Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DataSize,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,10,"7,699.5 ns",59.33 ns,55.50 ns,0.000,0.00,1.9989,0.5035,0.0000,16.39 KB,0.000
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,10,"173,032,280.6 ns","6,039,246.20 ns","1,568,373.06 ns",1.000,0.01,11666.6667,5333.3333,333.3333,143663.19 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,10,"156,885.4 ns","2,100.71 ns",545.55 ns,0.001,0.00,9.7656,0.7324,0.0000,81.27 KB,0.001
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,10,"7,452.3 ns",534.45 ns,138.79 ns,0.000,0.00,2.0065,0.5035,0.0000,16.39 KB,0.000
Naive_Recompute_All,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,100,"179,988,673.1 ns","3,537,647.90 ns","6,195,905.42 ns",1.001,0.05,11666.6667,5333.3333,333.3333,143659.23 KB,1.000
Incremental_Circuit,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,100,"870,126.0 ns","4,673.37 ns","4,142.83 ns",0.005,0.00,291.9922,87.8906,0.0000,2386.41 KB,0.017
Incremental_Circuit_FusedJoinProject,.NET 9.0,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000000,100,"203,015.8 ns",743.65 ns,695.61 ns,0.001,0.00,53.9551,17.8223,0.0000,442.42 KB,0.003
Naive_Recompute_All,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,100,"185,829,272.2 ns","9,345,085.65 ns","2,426,889.07 ns",1.000,0.02,11666.6667,5333.3333,333.3333,143663.28 KB,1.000
Incremental_Circuit,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,100,"927,399.9 ns","25,331.83 ns","3,920.13 ns",0.005,0.00,291.9922,104.4922,0.0000,2386.98 KB,0.017
Incremental_Circuit_FusedJoinProject,QuickInProc,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1000000,100,"211,721.7 ns","11,705.02 ns","3,039.76 ns",0.001,0.00,53.9551,17.8223,0.0000,442.42 KB,0.003
